ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
96,0.685799499611,0.000536109018614,0.00891888046949,0.115217076222,0.189528434679
97,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
98,8.62655132157e-05,0.00526371964779,0.0197236080494,0.00102075764665,0.973905649143
99,0.36961801203,0.0126782872964,0.0274396810342,0.00664112576589,0.583622893873
100,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
101,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
102,0.822295471032,0.000527890101222,0.00284167169847,0.0461954617341,0.128139505434
103,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
104,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
105,0.390996422309,0.000648253947541,0.0156726089326,0.137923363762,0.454759351049
106,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
107,0.356077162428,0.000510495318935,0.054093456321,0.39993913417,0.189379751763
108,0.0335226463999,0.00861518960647,0.0834425583659,0.431789965741,0.442629639886
109,0.930361697967,0.00109153700787,0.00198272125328,0.00160713966046,0.0649569041117
110,0.29367910982,0.00418543724659,0.0373270707826,0.222282805574,0.442525576576
111,0.479836644085,0.00138196777021,0.0265092291857,0.377260026358,0.115012132601
112,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
113,0.180502304257,0.00175549193506,0.0419156306056,0.597014245678,0.178812327524
114,0.321992360179,0.00156790534745,0.0535036122177,0.453440671343,0.169495450912
115,0.00426171331814,0.00201808902587,0.106896452915,0.00578043075981,0.881043313981
116,0.731434930566,0.000389989422474,0.00485112092666,0.134932224655,0.128391734429
117,0.713577304636,0.00073302642067,0.00370585774033,0.129068144806,0.152915666397
118,0.0231137467396,0.00140457325628,0.230341901128,0.493220905306,0.25191887357
119,0.0948256981605,0.00157325926448,0.134834645076,0.667272351142,0.101494046358
120,0.129496000976,0.0102798673038,0.0700700708642,0.0459431754988,0.744210885357
121,0.906065023782,0.000903288127077,0.00107847110383,0.00654552751399,0.0854076894735
122,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
123,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
124,9.20772891862e-05,0.0109558088849,0.096757756433,0.000163221906392,0.892031135487
125,0.000431337498658,0.0252892056946,0.0967305742099,0.119926075791,0.757622806806
126,0.949067664489,0.000355433784973,0.000808794077274,0.0100074462167,0.0397606614322
127,0.0953391922179,0.00216458072731,0.197575960537,0.0389906300051,0.665929636512
128,0.927044238589,0.0011275841128,0.000820765175759,0.0174923155386,0.053515096584
129,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
130,0.806885850555,0.000456329486852,0.00168175041464,0.0101210985575,0.180854970986
131,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
132,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
133,0.917338006395,0.00133543612728,0.00410899148607,0.00558145817112,0.0716361078207
134,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
135,0.757133038616,0.00218837847896,0.0148287544089,0.11672813534,0.109121693155
136,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
137,0.57083980605,0.00286594986396,0.045917267202,0.165472754253,0.214904222631
138,7.164579297e-05,0.00211101513612,0.0384122084205,0.000276438931039,0.959128691719
139,0.482642865298,0.00129571856558,0.0163004036969,0.407798748385,0.0919622640545
140,0.685799499611,0.000536109018614,0.00891888046949,0.115217076222,0.189528434679
141,0.627826602896,0.000963560170608,0.00860690015856,0.167752372508,0.194850564267
142,0.150341606028,0.0231546796247,0.0665858182885,0.00256629815913,0.7573515979
143,0.296014955191,0.000518954194651,0.0422420734186,0.493706460641,0.167517556555
144,0.27030195517,0.000733882147667,0.040400302186,0.504111667293,0.184452193204
145,0.506895471189,0.00105543116484,0.0248349353493,0.256611133498,0.2106030288
146,0.291795670011,0.00180916397686,0.0450698529876,0.486627754189,0.174697558835
147,0.252367052555,0.00134813243014,0.0452355659686,0.274889367111,0.426159881935
148,0.199464409506,0.00104730956944,0.0432669498206,0.595980970394,0.16024036071
149,0.00145451153689,0.00487735215189,0.0938086838902,0.00450646959314,0.895352982828
150,0.121614276371,0.0736883328197,0.0779977055968,0.00340675776888,0.723292927443
151,0.136146080168,0.0167226943992,0.144547134906,0.0442055102938,0.658378580233
152,0.00125097540371,0.004930251061,0.289746519351,0.013101861164,0.69097039302
153,0.688925867598,0.000235092183669,0.00432133621798,0.123321745889,0.183195958112
154,0.0249099078493,0.00262575727637,0.247513309621,0.370343422559,0.354607602694
155,0.795185595038,0.000856855774777,0.00143692290232,0.0134809763928,0.189039649892
156,0.689995340764,0.000760105665236,0.00305171003527,0.112680096976,0.193512746559
157,0.257515952409,0.00103905472596,0.0745939866961,0.468049119296,0.198801886872
158,0.000110361162281,0.00270104824906,0.0149477530077,0.00104427006598,0.981196567515
159,0.339426909632,0.001385791489,0.0406702649231,0.230547469389,0.387969564566
160,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
161,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
162,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
163,8.21657919141e-05,0.0280472527831,0.00273161037115,0.00206450645361,0.9670744646
164,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
165,0.356077162428,0.000510495318935,0.054093456321,0.39993913417,0.189379751763
166,0.931563102869,0.000957361637227,0.000996514602391,0.00589559292309,0.0605874279678
167,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
168,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
169,0.45237933027,0.00142273732966,0.0057530456617,0.26812257437,0.272322312369
170,0.867266182113,0.000423867732247,0.00167976656608,0.0522970898154,0.0783330937737
171,0.000909783597355,0.00126774671809,0.66055088567,0.00540262828541,0.331868955729
172,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
173,0.322185344106,0.00100580711162,0.0551457633137,0.42463865679,0.197024428679
174,0.291795670011,0.00180916397686,0.0450698529876,0.486627754189,0.174697558835
175,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
176,0.53681309662,0.0248638264331,0.0222632920884,0.00985093474769,0.40620885011
177,0.181278688246,0.00675171651499,0.0585502760091,0.471076762266,0.282342556964
178,0.372068802267,0.000938335029331,0.00323366718559,0.0408463560967,0.582912839421
179,0.669959539942,0.00881142064562,0.0288192514809,0.0463959854026,0.246013802529
180,0.00963313052656,0.00880276390758,0.102518148786,0.0713877153413,0.807658241439
181,5.22119604236e-05,0.0217103366713,0.0195718667833,5.5466675065e-05,0.95861011791
182,0.637147326133,0.0227545930054,0.016056508127,0.00776666344999,0.316274909284
183,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
184,0.0580106829313,0.00297445299299,0.101362704547,0.354778843613,0.482873315916
185,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
186,0.493219911219,0.000943844125489,0.0243494052709,0.367613771749,0.113873067636
187,8.01143819966e-05,0.00116555313864,0.0168502515088,0.000663296837818,0.981240784133
188,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
189,0.765208840855,0.000582453520482,0.00180136120074,0.0700482197237,0.1623591247
190,0.887163857782,0.000221591265892,0.00140216126088,0.0323013703292,0.0789110193623
191,0.42078152311,0.0010473566363,0.0223252945583,0.237547298181,0.318298527514
192,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
193,0.11159961509,0.00133391321483,0.0237742541648,0.180457228168,0.682834989362
194,0.625260377974,0.00523491372737,0.0259945398004,0.0398306290808,0.303679539418
195,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
196,0.607358046914,0.00230376598074,0.0039255649296,0.0566515169258,0.32976110525
197,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
198,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
199,0.330346365898,0.00111610074107,0.0567474974259,0.423165482213,0.188624553723
200,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
201,2.16247397259e-05,0.0414783660593,0.00594547058428,3.83333531481e-05,0.952516205264
202,0.279303215137,0.00156792958079,0.0366041776854,0.242036742647,0.44048793495
203,0.568671465175,0.000221730060518,0.00807343471979,0.249169676935,0.17386369311
204,0.688112177606,0.00606933163898,0.0180611032331,0.0374830669397,0.250274320582
205,0.0421960898975,0.00392465363572,0.0625039419554,0.638233541096,0.253141773416
206,0.353767563197,0.00525127594038,0.0322186404779,0.192987530068,0.415774990317
207,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
208,0.0852268006014,0.00183412277199,0.070297573899,0.443575915896,0.399065586832
209,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
210,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
211,0.00902673974333,0.0181401836257,0.178510029401,0.00740018971018,0.78692285752
212,0.254313495997,0.000652325160657,0.0476110214346,0.49122117292,0.206201984487
213,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
214,0.629438325737,0.00437978837679,0.0271197912649,0.0395018940352,0.299560200586
215,9.89812588288e-05,0.00518547473396,0.0154195525093,0.000909493358728,0.978386498139
216,0.467696994613,0.00392695725414,0.0499634567625,0.0813708808701,0.397041710501
217,0.882919418675,0.00161845351531,0.0049956553476,0.0114442358757,0.0990222365864
218,0.344040967427,0.00219570031385,0.0137827441559,0.119035849863,0.52094473824
219,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
220,0.255876874034,0.00117614490679,0.103105063785,0.490936849215,0.148905068059
221,0.0435785564867,0.00502662294483,0.172990427912,0.315512323867,0.46289206879
222,0.024989130994,0.0337526030968,0.144707633221,0.0054016386658,0.791148994022
223,0.197490602635,0.038080451639,0.0499824241478,0.00340117083841,0.71104535074
224,0.52722250356,0.00106034523755,0.0206182900233,0.265533620677,0.185565240502
225,0.00390581431651,0.00011252047743,0.67088934115,0.320020968122,0.00507135593392
226,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
227,0.00528812381245,0.0302044311702,0.266100978063,0.00198424516732,0.696422221787
228,9.63803007028e-05,0.0160906763673,0.00323690554846,0.00293012596916,0.977645911814
229,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
230,0.0189138159026,0.0768271513351,0.0951407498878,0.0110332753565,0.798085007518
231,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
232,0.932886331276,0.000243338742425,0.00155650312014,0.0104300760374,0.0548837508241
233,0.000126708958674,0.0246490084204,0.0391448693429,0.000106648572996,0.935972764705
234,0.0316524872834,0.00182220996451,0.176821157448,0.378509292352,0.411194852953
235,0.262033857028,0.000504060964281,0.056043384141,0.49067023785,0.190748460017
236,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
237,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
238,0.0169691860345,0.00615488681789,0.0670660123173,0.0319877382904,0.87782217654
239,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
240,0.834301619099,0.00202071159432,0.00595822459224,0.0162461083303,0.141473336384
241,0.879480524795,0.000468497021534,0.00141033293989,0.015844981426,0.102795663817
242,0.302808488247,0.000545908207459,0.0574962198086,0.437745015523,0.201404368215
243,0.898438667738,0.00157278643033,0.00681159103908,0.00844974943135,0.0847272053615
244,0.35180193241,0.00552360879298,0.0505523376183,0.209711617541,0.382410503638
245,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
246,0.247133112735,0.000593214268891,0.0440693659678,0.521949115286,0.186255191743
247,0.332715860681,0.00265643145028,0.0234299415416,0.126256945698,0.514940820629
248,0.447870770772,0.00303352270855,0.0193073242006,0.123783215309,0.406005167009
249,0.321992360179,0.00156790534745,0.0535036122177,0.453440671343,0.169495450912
250,0.974141829311,0.00242966913619,0.00124181554189,0.00181198062387,0.0203747053875
251,0.000319239262564,0.0056574458099,0.0229417549471,0.545451758079,0.425629801902
252,0.274275122526,0.000844768292992,0.0733414454283,0.456673985765,0.194864677988
253,4.44028624339e-05,0.00404827847425,0.0373566759138,0.00143692754188,0.957113715208
254,0.262033857028,0.000504060964281,0.056043384141,0.49067023785,0.190748460017
255,0.000100942228135,0.00230791680923,0.0158967555299,0.00143207734799,0.980262308085
256,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
257,0.416767949161,0.0032954044403,0.091153076811,0.0831713297772,0.40561223981
258,0.390996422309,0.000648253947541,0.0156726089326,0.137923363762,0.454759351049
259,0.203459662115,0.00181418752774,0.0905226659448,0.540484279328,0.163719205085
260,0.908731286741,0.000652858008572,0.00146577296962,0.00748532885062,0.0816647534303
261,0.867266182113,0.000423867732247,0.00167976656608,0.0522970898154,0.0783330937737
262,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
263,0.670974410693,0.000376289377897,0.00490724505209,0.108464789246,0.215277265631
264,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
265,0.486006249489,0.00114096728816,0.0249531172611,0.373722174448,0.114177491514
266,0.256373149581,0.0021464327413,0.0647595151353,0.251738976766,0.424981925776
267,0.00709504412334,0.0133816352008,0.047529468817,0.0393321178377,0.892661734021
268,0.001740377102,0.00513637921706,0.110078884893,0.00774032873529,0.875304030053
269,0.000382842448517,0.01936086575,0.0719004964171,0.00705635973133,0.901299435653
270,0.688888365521,0.00168287447934,0.00226534192336,0.0371860151815,0.269977402894
271,0.00925331133826,0.0101649666542,0.108031516994,0.00683010260581,0.865720102408
272,0.136265573175,0.00928418164781,0.16616406748,0.0370972206533,0.651188957044
273,0.0557020817363,0.00461215150853,0.0796609868389,0.464041430181,0.395983349735
274,0.21147463539,0.00419642826709,0.146512864079,0.103298489954,0.53451758231
275,0.20161063852,0.0057303529463,0.244501384844,0.0367266743365,0.511430949353
276,0.00125097540371,0.004930251061,0.289746519351,0.013101861164,0.69097039302
277,5.52644348257e-05,0.0347759465352,0.0133815543436,0.000129400822888,0.951657833864
278,0.13504413241,0.00834932315385,0.105732042413,0.0550637441421,0.695810757881
279,0.659270374393,0.00391271603224,0.0113837553008,0.145817611126,0.179615543149
280,0.108145662867,0.0139404972766,0.038307044428,0.0531761450931,0.786430650335
281,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
282,0.252134556497,0.000646583264195,0.0493500795351,0.535470297476,0.162398483228
283,0.0108707067115,0.010771658417,0.0690131726196,0.0320730116761,0.877271450576
284,0.889370607727,0.00149811727706,0.00174323256794,0.0201168173635,0.0872712250642
285,0.254722439889,0.000990740314259,0.0582873805095,0.526100717187,0.1598987221
286,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
287,0.00208203590341,0.0171545711465,0.230794696698,0.0295353632945,0.720433332958
288,5.22119604236e-05,0.0217103366713,0.0195718667833,5.5466675065e-05,0.95861011791
289,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
290,0.429308405996,0.00137525756258,0.0410147915106,0.4041040925,0.12419745243
291,0.664193279948,0.000945397090264,0.0124052945828,0.0251455568664,0.297310471512
292,0.948810636345,0.000892568086891,0.000693847888015,0.0102463962839,0.0393565513963
293,0.915854437516,0.00114736223545,0.00302949167291,0.00335482849712,0.0766138800783
294,0.0255568059503,0.00137414151086,0.117488944392,0.139646426652,0.715933681495
295,0.279001605342,0.000223780694682,0.053036605532,0.474859561472,0.192878446959
296,0.0108707067115,0.010771658417,0.0690131726196,0.0320730116761,0.877271450576
297,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
298,0.00802136671171,0.00779080647765,0.280613013549,0.0563868161514,0.64718799711
299,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
300,0.275553955142,0.00101533317925,0.0278565384238,0.229992319893,0.465581853362
301,0.392153847458,0.000674415129123,0.0196655831969,0.38157692196,0.205929232256
302,0.895127124347,0.000993162681539,0.00120895172028,0.00676670969297,0.0959040515586
303,0.935162061921,0.00103385217115,0.00105781590823,0.0146459511636,0.0481003188361
304,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
305,0.00644370809548,0.00787666691243,0.496197508826,0.03710111371,0.452381002456
306,0.19162514104,0.0015357406169,0.0478881630597,0.691187384477,0.0677635708063
307,0.688888365521,0.00168287447934,0.00226534192336,0.0371860151815,0.269977402894
308,0.275220961663,0.00410849826412,0.0245634985826,0.191152261109,0.504954780381
309,0.804262918989,0.000243445165933,0.00152195541496,0.0688855674743,0.125086112956
310,0.000669209889945,0.00302197540919,0.00218206048004,2.72275547081e-05,0.994099526666
311,0.256373149581,0.0021464327413,0.0647595151353,0.251738976766,0.424981925776
312,0.932450119347,0.00136946888244,0.00337893412236,0.00504873462423,0.0577527430243
313,0.0103240155462,0.00778060668285,0.0995774575663,0.00667999235115,0.875637927853
314,0.330346365898,0.00111610074107,0.0567474974259,0.423165482213,0.188624553723
315,6.44121501253e-05,0.004693763145,0.00236105149567,0.00152732961145,0.991353443598
316,0.479836644085,0.00138196777021,0.0265092291857,0.377260026358,0.115012132601
317,0.299498012977,0.000262130741319,0.0445828386477,0.484457567087,0.171199450547
318,0.721816118607,0.00171461858536,0.00912078978802,0.0338952851839,0.233453187835
319,8.01143819966e-05,0.00116555313864,0.0168502515088,0.000663296837818,0.981240784133
320,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
321,0.275553955142,0.00101533317925,0.0278565384238,0.229992319893,0.465581853362
322,5.98352118474e-05,0.00188351289745,0.0281557615427,0.000822072051959,0.969078818296
323,6.38264728478e-05,0.00131982575356,0.0637187492394,0.000962874688544,0.933934723846
324,0.920906252303,0.00391243446523,0.00313343081273,0.00253829038315,0.0695095920355
325,0.846307411864,0.0011343090428,0.00138553166932,0.013666898704,0.137505848719
326,0.862735034211,0.000448501553329,0.00154228834609,0.0146575208171,0.120616655073
327,0.849081041923,0.000580250002555,0.00142275783176,0.0490225205383,0.0998934297048
328,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
329,0.620612230952,0.000360059895622,0.00546646054429,0.132760057974,0.240801190635
330,0.0551257547245,0.0107196569607,0.094304201711,0.368866873378,0.470983513226
331,0.190962878492,0.00199553958682,0.153815806179,0.515138614961,0.138087160782
332,0.00576585796026,0.00393933666922,0.11032936191,0.00705280151714,0.872912641943
333,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
334,0.879480524795,0.000468497021534,0.00141033293989,0.015844981426,0.102795663817
335,0.00555332136387,0.039489538657,0.0618993756466,0.0247532785135,0.868304485819
336,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
337,0.00106848870431,0.00101799407561,0.541558405919,0.0106269163023,0.445728194999
338,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
339,0.00612945083328,0.0107184736457,0.133245154773,0.0409212435203,0.808985677228
340,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
341,0.161309528626,0.00672904575412,0.0540905658819,0.069427078157,0.708443781581
342,0.710871247619,0.00198120817454,0.00266201016036,0.032320126112,0.252165407934
343,0.00424093204248,0.00232619420926,0.718671588933,0.0234958654786,0.251265419336
344,0.696493147377,0.000743307245051,0.00525763591822,0.12705077582,0.17045513364
345,0.672752615816,0.00210876002318,0.0122696677085,0.105811693963,0.207057262489
346,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
347,0.39548498134,0.000520807199072,0.0454386264622,0.424413958258,0.13414162674
348,0.121614276371,0.0736883328197,0.0779977055968,0.00340675776888,0.723292927443
349,0.0678653787793,0.00229034191006,0.142379593736,0.632226382589,0.155238302986
350,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
